issue_type,issue_detail,columns_involved,METERID,CONSUMERNAME,UNITSCONSUMED,BILLAMOUNT,BILLINGDATE,EMAIL,REGION,ISSUEFLAG
null_blank,Null values detected in column REGION,REGION,MTR1255,Priya,999999,9999999,2025-05-01,sara281@yahoo.com,,NO
null_blank,Null values detected in column REGION,REGION,MTR1257,Neha,250,-200,2025-05-01,alice321@gmail.com,,NO
null_blank,Null values detected in column REGION,REGION,MTR1264,,250,-200,2025-05-01,sara987@yahoo.com,,NO
null_blank,Null values detected in column REGION,REGION,MTR1265,,250,9999999,2025-05-01,missingdomain@,,NO
null_blank,Null values detected in column REGION,REGION,MTR1273,Priya,999999,9999999,2025-05-01,mike750@yahoo.com,,NO
null_blank,Null values detected in column REGION,REGION,MTR1284,Ravi,-50,9999999,2025-05-01,john379@gmail.com,,NO
null_blank,Null values detected in column REGION,REGION,MTR1288,,999999,500,2025-05-01,david886@company.com,,NO
null_blank,Null values detected in column REGION,REGION,MTR1297,,250,500,2025-05-01,john229@gmail.com,,NO
null_blank,Null values detected in column REGION,REGION,MTR1301,Priya,-50,-200,2025-05-01,sara733@yahoo.com,,NO
null_blank,Null values detected in column REGION,REGION,MTR1302,Priya,250,500,2025-05-01,john826@company.com,,NO
null_blank,Null values detected in column REGION,REGION,MTR1303,Ravi,-50,-200,2025-05-01,alice568@company.com,,NO
null_blank,Null values detected in column REGION,REGION,MTR1304,Ravi,250,9999999,2025-05-01,alice79@yahoo.com,,NO
null_blank,Null values detected in column REGION,REGION,MTR1305,,250,500,2025-05-01,mike745@yahoo.com,,NO
null_blank,Null values detected in column REGION,REGION,MTR1306,Priya,100,9999999,2025-05-01,alice796@company.com,,NO
null_blank,Null values detected in column REGION,REGION,MTR1307,Neha,999999,9999999,2025-05-01,john773@yahoo.com,,NO
null_blank,Null values detected in column REGION,REGION,MTR1312,Ravi,999999,-200,2025-05-01,emma581@company.com,,NO
null_blank,Null values detected in column REGION,REGION,MTR1317,,100,1500,2025-05-01,alice654@company.com,,NO
null_blank,Null values detected in column REGION,REGION,MTR1319,,999999,9999999,2025-05-01,sara879@yahoo.com,,NO
null_blank,Null values detected in column REGION,REGION,MTR1324,,250,-200,2025-05-01,john250@gmail.com,,NO
null_blank,Null values detected in column REGION,REGION,MTR1325,Priya,999999,500,2025-05-01,mike183@gmail.com,,NO
null_blank,Null values detected in column REGION,REGION,MTR1330,Neha,250,500,2025-05-01,alice312@company.com,,YES
null_blank,Null values detected in column REGION,REGION,MTR1331,Priya,999999,-200,2025-05-01,sara676@yahoo.com,,NO
null_blank,Null values detected in column REGION,REGION,MTR1353,Neha,250,1500,2025-05-01,david990@gmail.com,,NO
null_blank,Null values detected in column REGION,REGION,MTR1354,,250,9999999,2025-05-01,sara177@gmail.com,,NO
null_blank,Null values detected in column REGION,REGION,MTR1355,Priya,-50,500,2025-05-01,david483@yahoo.com,,NO
null_blank,Null values detected in column REGION,REGION,MTR1357,Ravi,-50,1500,2025-05-01,david386@gmail.com,,NO
null_blank,Null values detected in column REGION,REGION,MTR1358,Priya,100,9999999,2025-05-01,sara145@yahoo.com,,NO
null_blank,Null values detected in column REGION,REGION,MTR1362,Priya,100,500,2025-05-01,emma486@gmail.com,,NO
null_blank,Null values detected in column REGION,REGION,MTR1367,,-50,-200,2025-05-01,sara386@gmail.com,,NO
null_blank,Null values detected in column REGION,REGION,MTR1369,,-50,9999999,2025-05-01,mike479@yahoo.com,,NO
null_blank,Null values detected in column REGION,REGION,MTR1379,Ravi,999999,9999999,2025-05-01,alice177@company.com,,NO
null_blank,Null values detected in column REGION,REGION,MTR1396,Ravi,-50,500,2025-05-01,david356@gmail.com,,NO
null_blank,Null values detected in column REGION,REGION,MTR1408,Neha,-50,9999999,2025-05-01,david74@company.com,,NO
null_blank,Null values detected in column REGION,REGION,MTR1409,Priya,-50,-200,2025-05-01,david47@company.com,,NO
null_blank,Null values detected in column REGION,REGION,MTR1412,Priya,999999,9999999,2025-05-01,sara776@gmail.com,,NO
null_blank,Null values detected in column REGION,REGION,MTR1415,,100,1500,2025-05-01,david497@company.com,,NO
null_blank,Null values detected in column REGION,REGION,MTR1416,Neha,250,-200,2025-05-01,sara917@gmail.com,,NO
null_blank,Null values detected in column REGION,REGION,MTR1420,Neha,100,1500,2025-05-01,alice360@yahoo.com,,NO
null_blank,Null values detected in column REGION,REGION,MTR1421,Neha,100,1500,2025-05-01,mike39@company.com,,NO
null_blank,Null values detected in column REGION,REGION,MTR1424,Ravi,-50,1500,2025-05-01,mike814@gmail.com,,NO
null_blank,Null values detected in column REGION,REGION,MTR1425,Ravi,999999,500,2025-05-01,john16@company.com,,NO
null_blank,Null values detected in column REGION,REGION,MTR1426,Ravi,-50,500,2025-05-01,emma502@gmail.com,,NO
null_blank,Null values detected in column REGION,REGION,MTR1432,Ravi,250,1500,2025-05-01,emma60@company.com,,NO
null_blank,Null values detected in column REGION,REGION,MTR1439,Priya,-50,-200,2025-05-01,mike557@company.com,,NO
null_blank,Null values detected in column REGION,REGION,MTR1443,Ravi,-50,500,2025-05-01,emma891@company.com,,NO
null_blank,Null values detected in column REGION,REGION,MTR1444,Neha,100,-200,2025-05-01,sara328@gmail.com,,NO
null_blank,Null values detected in column REGION,REGION,MTR1447,Neha,250,500,2025-05-01,john754@yahoo.com,,NO
null_blank,Null values detected in column REGION,REGION,MTR1448,,-50,1500,2025-05-01,david238@gmail.com,,NO
null_blank,Null values detected in column REGION,REGION,MTR1453,Ravi,999999,500,2025-05-01,emma772@gmail.com,,NO
null_blank,Null values detected in column REGION,REGION,MTR1454,,250,500,2025-05-01,john119@yahoo.com,,NO
null_blank,Null values detected in column REGION,REGION,MTR1462,Ravi,250,500,2025-05-01,david538@gmail.com,,NO
null_blank,Null values detected in column REGION,REGION,MTR1465,Priya,-50,-200,2025-05-01,john582@company.com,,NO
null_blank,Null values detected in column REGION,REGION,MTR1467,Ravi,999999,-200,2025-05-01,mike142@gmail.com,,NO
null_blank,Null values detected in column REGION,REGION,MTR1473,,100,500,2025-05-01,alice550@gmail.com,,NO
null_blank,Null values detected in column REGION,REGION,MTR1478,Neha,250,9999999,2025-05-01,john733@gmail.com,,NO
null_blank,Null values detected in column REGION,REGION,MTR1483,,-50,500,2025-05-01,sara699@gmail.com,,NO
null_blank,Null values detected in column REGION,REGION,MTR1487,Ravi,100,1500,2025-05-01,emma552@gmail.com,,NO
null_blank,Null values detected in column REGION,REGION,MTR1496,Ravi,250,-200,2025-05-01,david492@company.com,,NO
null_blank,Null values detected in column REGION,REGION,MTR1498,,250,9999999,2025-05-01,john238@company.com,,NO
null_blank,Null values detected in column REGION,REGION,MTR1499,Neha,-50,500,2025-05-01,mike599@company.com,,NO
null_blank,Null values detected in column REGION,REGION,MTR1500,,250,1500,2025-05-01,alice584@company.com,,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR3,,999999,9999999,2025-05-01,alice893@company.com,South,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR5,Priya,999999,500,2025-05-01,john680@yahoo.com,,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR8,,999999,500,2025-05-01,david49@gmail.com,InvalidRegion,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR10,Ravi,999999,9999999,2025-05-01,alice845@company.com,North,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR16,Ravi,999999,-200,2025-05-01,emma221@yahoo.com,InvalidRegion,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR18,Priya,999999,500,2025-05-01,david736@yahoo.com,North,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR19,Ravi,999999,1500,2025-05-01,alice679@yahoo.com,North,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR25,Neha,999999,9999999,2025-05-01,david433@gmail.com,South,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR31,,999999,-200,2025-05-01,david784@yahoo.com,InvalidRegion,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR34,Ravi,999999,1500,2025-05-01,john671@yahoo.com,,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR38,Neha,999999,500,2025-05-01,alice282@yahoo.com,InvalidRegion,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR41,Ravi,999999,9999999,2025-05-01,mike873@yahoo.com,InvalidRegion,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR42,Ravi,999999,9999999,2025-05-01,mike705@company.com,InvalidRegion,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR45,Neha,999999,9999999,2025-05-01,emma312@yahoo.com,North,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR57,Neha,999999,-200,2025-05-01,alice717@gmail.com,,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR60,Priya,999999,500,2025-05-01,alice761@company.com,North,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR61,,999999,500,2025-05-01,alice958@company.com,,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR63,Priya,999999,500,2025-05-01,john600@gmail.com,InvalidRegion,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR64,Neha,999999,9999999,2025-05-01,alice44@yahoo.com,South,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR66,,999999,9999999,2025-05-01,mike447@gmail.com,North,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR75,Neha,999999,9999999,2025-05-01,emma896@gmail.com,North,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR78,,999999,9999999,2025-05-01,alice159@yahoo.com,North,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR83,Neha,999999,500,2025-05-01,emma286@gmail.com,InvalidRegion,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR85,Ravi,999999,500,2025-05-01,david95@gmail.com,InvalidRegion,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR86,Priya,999999,9999999,2025-05-01,david754@gmail.com,InvalidRegion,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR94,,999999,-200,2025-05-01,sara697@gmail.com,South,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR95,,999999,9999999,2025-05-01,sara970@company.com,InvalidRegion,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR97,Priya,999999,1500,2025-05-01,sara254@yahoo.com,InvalidRegion,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR107,Neha,999999,-200,2025-05-01,alice550@gmail.com,,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR114,Ravi,999999,500,2025-05-01,mike960@yahoo.com,North,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR119,Ravi,999999,1500,2025-05-01,sara567@company.com,South,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR127,,999999,9999999,2025-05-01,sara123@company.com,South,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR128,Priya,999999,9999999,2025-05-01,alice651@company.com,North,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR131,Ravi,999999,-200,2025-05-01,alice190@company.com,,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR132,Neha,999999,1500,2025-05-01,mike860@gmail.com,,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR133,Neha,999999,1500,2025-05-01,mike53@company.com,,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR141,Priya,999999,9999999,2025-05-01,john947@yahoo.com,,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR146,,999999,9999999,2025-05-01,david636@gmail.com,InvalidRegion,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR159,Ravi,999999,-200,2025-05-01,mike584@gmail.com,North,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR169,,999999,500,2025-05-01,sara710@gmail.com,North,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR171,Priya,999999,1500,2025-05-01,sara55@company.com,InvalidRegion,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR173,Ravi,999999,9999999,2025-05-01,david29@company.com,,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR174,Priya,999999,-200,2025-05-01,mike654@yahoo.com,,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR177,,999999,9999999,2025-05-01,mike960@yahoo.com,,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR183,,999999,500,2025-05-01,emma235@company.com,InvalidRegion,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR184,,999999,500,2025-05-01,david49@gmail.com,South,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR186,,999999,500,2025-05-01,sara248@gmail.com,North,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR187,Priya,999999,9999999,2025-05-01,alice669@gmail.com,North,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR191,Priya,999999,1500,2025-05-01,emma279@gmail.com,,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR198,Ravi,999999,1500,2025-05-01,emma976@company.com,North,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR201,Neha,999999,9999999,2025-05-01,john738@yahoo.com,South,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR204,Neha,999999,-200,2025-05-01,sara177@gmail.com,South,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR205,Priya,999999,9999999,2025-05-01,alice185@yahoo.com,South,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR207,Priya,999999,-200,2025-05-01,mike978@company.com,,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR208,Priya,999999,500,2025-05-01,sara712@gmail.com,InvalidRegion,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR212,Priya,999999,1500,2025-05-01,sara510@yahoo.com,North,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR213,Neha,999999,1500,2025-05-01,alice981@company.com,South,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR215,Neha,999999,1500,2025-05-01,john483@company.com,,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR218,Priya,999999,500,2025-05-01,john156@gmail.com,InvalidRegion,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR220,,999999,500,2025-05-01,@gmail.com,InvalidRegion,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR223,Priya,999999,500,2025-05-01,david13@company.com,North,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR227,Neha,999999,-200,2025-05-01,mike150@gmail.com,North,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR228,,999999,1500,2025-05-01,mike513@gmail.com,North,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR233,Neha,999999,1500,2025-05-01,sara964@gmail.com,InvalidRegion,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR236,Priya,999999,-200,2025-05-01,mike741@company.com,,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR248,Priya,999999,1500,2025-05-01,david944@yahoo.com,,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR255,,999999,1500,2025-05-01,alice99@gmail.com,,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR261,,999999,-200,2025-05-01,john978@company.com,InvalidRegion,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR262,Neha,999999,9999999,2025-05-01,mike981@company.com,South,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR265,Ravi,999999,500,2025-05-01,david660@yahoo.com,South,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR269,,999999,9999999,2025-05-01,emma18@gmail.com,South,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR272,Neha,999999,500,2025-05-01,emma723@gmail.com,North,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR282,Ravi,999999,500,2025-05-01,mike731@yahoo.com,North,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR285,Ravi,999999,-200,2025-05-01,john130@gmail.com,South,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR290,,999999,500,2025-05-01,sara987@gmail.com,InvalidRegion,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR291,,999999,1500,2025-05-01,mike553@company.com,South,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR296,Ravi,999999,-200,2025-05-01,sara676@yahoo.com,,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR298,,999999,1500,2025-05-01,alice538@company.com,,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR299,Neha,999999,-200,2025-05-01,alice967@yahoo.com,,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR302,Priya,999999,9999999,2025-05-01,alice883@company.com,South,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR310,Ravi,999999,500,2025-05-01,john656@yahoo.com,,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR312,Ravi,999999,-200,2025-05-01,david440@yahoo.com,InvalidRegion,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR313,Ravi,999999,-200,2025-05-01,john265@gmail.com,South,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR324,Neha,999999,1500,2025-05-01,emma456@yahoo.com,,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR328,Priya,999999,1500,2025-05-01,john767@company.com,,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR330,Priya,999999,-200,2025-05-01,invalidmail,North,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR338,Ravi,999999,1500,2025-05-01,john781@yahoo.com,South,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR340,Ravi,999999,-200,2025-05-01,john498@company.com,North,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR345,Ravi,999999,500,2025-05-01,alice232@gmail.com,South,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR348,,999999,1500,2025-05-01,david694@yahoo.com,South,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR351,Priya,999999,1500,2025-05-01,mike858@yahoo.com,North,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR354,Neha,999999,500,2025-05-01,sara406@yahoo.com,South,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR359,Neha,999999,9999999,2025-05-01,mike819@gmail.com,,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR361,Ravi,999999,-200,2025-05-01,mike159@gmail.com,South,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR365,,999999,500,2025-05-01,mike182@yahoo.com,North,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR367,Ravi,999999,-200,2025-05-01,sara251@yahoo.com,South,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR370,,999999,-200,2025-05-01,alice647@yahoo.com,North,NO
